mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_degree,param_gamma,param_kernel,param_max_iter,param_random_state,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.0022954463958740233,0.0006651650599200367,0.0001819133758544922,0.0003638267517089844,10,4,auto,sigmoid,-1,42,"{'C': 10, 'degree': 4, 'gamma': 'auto', 'kernel': 'sigmoid', 'max_iter': -1, 'random_state': 42}",0.0,0.3333333333333333,0.047619047619047616,0.0,0.0,0.07619047619047618,0.1298874447331986,1297
0.0025200843811035156,0.0016873001731840726,0.00029115676879882814,0.0005823135375976563,10,4,auto,sigmoid,100,42,"{'C': 10, 'degree': 4, 'gamma': 'auto', 'kernel': 'sigmoid', 'max_iter': 100, 'random_state': 42}",0.0,0.3333333333333333,0.047619047619047616,0.0,0.0,0.07619047619047618,0.1298874447331986,1297
0.002203512191772461,0.0027019086063353142,0.0,0.0,10,4,auto,sigmoid,200,42,"{'C': 10, 'degree': 4, 'gamma': 'auto', 'kernel': 'sigmoid', 'max_iter': 200, 'random_state': 42}",0.0,0.3333333333333333,0.047619047619047616,0.0,0.0,0.07619047619047618,0.1298874447331986,1297
0.002469635009765625,0.0015858108827954142,0.00047173500061035154,0.0007806387841929735,10,4,auto,sigmoid,500,42,"{'C': 10, 'degree': 4, 'gamma': 'auto', 'kernel': 'sigmoid', 'max_iter': 500, 'random_state': 42}",0.0,0.3333333333333333,0.047619047619047616,0.0,0.0,0.07619047619047618,0.1298874447331986,1297
0.0018434524536132812,0.00016928222809940548,0.0016088008880615235,0.0003744991249005507,10,4,0.0001,linear,-1,42,"{'C': 10, 'degree': 4, 'gamma': 0.0001, 'kernel': 'linear', 'max_iter': -1, 'random_state': 42}",1.0,0.9523809523809523,0.9047619047619048,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0014240264892578125,0.0015087504704704225,0.002934980392456055,0.003681545386104083,10,4,0.0001,linear,100,42,"{'C': 10, 'degree': 4, 'gamma': 0.0001, 'kernel': 'linear', 'max_iter': 100, 'random_state': 42}",1.0,0.9523809523809523,0.9047619047619048,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.002050161361694336,0.0006287963573967494,0.0,0.0,10,4,0.0001,linear,200,42,"{'C': 10, 'degree': 4, 'gamma': 0.0001, 'kernel': 'linear', 'max_iter': 200, 'random_state': 42}",1.0,0.9523809523809523,0.9047619047619048,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.001836252212524414,0.0009824229508639897,0.0006536006927490235,0.0008929758068798086,10,4,0.0001,linear,500,42,"{'C': 10, 'degree': 4, 'gamma': 0.0001, 'kernel': 'linear', 'max_iter': 500, 'random_state': 42}",1.0,0.9523809523809523,0.9047619047619048,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.002289867401123047,0.0012346569743705656,0.00034847259521484373,0.0006969451904296875,10,4,0.0001,rbf,-1,42,"{'C': 10, 'degree': 4, 'gamma': 0.0001, 'kernel': 'rbf', 'max_iter': -1, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.0012412548065185546,0.0010157178855078994,0.0015432357788085938,0.0009411263176900656,10,4,0.0001,rbf,100,42,"{'C': 10, 'degree': 4, 'gamma': 0.0001, 'kernel': 'rbf', 'max_iter': 100, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.00211944580078125,0.0011580304945988593,0.0005806922912597656,0.0011613845825195312,10,4,0.0001,rbf,200,42,"{'C': 10, 'degree': 4, 'gamma': 0.0001, 'kernel': 'rbf', 'max_iter': 200, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.001600790023803711,0.0014932469581361947,0.0010347843170166015,0.002069568634033203,10,4,0.0001,rbf,500,42,"{'C': 10, 'degree': 4, 'gamma': 0.0001, 'kernel': 'rbf', 'max_iter': 500, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.0011968612670898438,0.0011268510657377912,0.00040163993835449217,0.0008032798767089842,10,4,0.0001,poly,-1,42,"{'C': 10, 'degree': 4, 'gamma': 0.0001, 'kernel': 'poly', 'max_iter': -1, 'random_state': 42}",0.5238095238095238,0.47619047619047616,0.5714285714285714,0.42857142857142855,0.75,0.55,0.11075907952012388,1221
0.0027982234954833985,0.0010845297643590776,0.0002717494964599609,0.00039288113282183175,10,4,0.0001,poly,100,42,"{'C': 10, 'degree': 4, 'gamma': 0.0001, 'kernel': 'poly', 'max_iter': 100, 'random_state': 42}",0.5238095238095238,0.47619047619047616,0.5714285714285714,0.42857142857142855,0.75,0.55,0.11075907952012388,1221
0.001869344711303711,0.00018278472594096575,0.00015387535095214843,0.00030775070190429686,10,4,0.0001,poly,200,42,"{'C': 10, 'degree': 4, 'gamma': 0.0001, 'kernel': 'poly', 'max_iter': 200, 'random_state': 42}",0.5238095238095238,0.47619047619047616,0.5714285714285714,0.42857142857142855,0.75,0.55,0.11075907952012388,1221
0.0016816616058349609,0.0009121122043336508,0.0007043838500976563,0.0008772081952538209,10,4,0.0001,poly,500,42,"{'C': 10, 'degree': 4, 'gamma': 0.0001, 'kernel': 'poly', 'max_iter': 500, 'random_state': 42}",0.5238095238095238,0.47619047619047616,0.5714285714285714,0.42857142857142855,0.75,0.55,0.11075907952012388,1221
0.0018139362335205078,0.0004026387495577456,0.00021309852600097655,0.0004261970520019531,10,4,0.0001,sigmoid,-1,42,"{'C': 10, 'degree': 4, 'gamma': 0.0001, 'kernel': 'sigmoid', 'max_iter': -1, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.001625823974609375,0.000991248637179666,0.001105356216430664,0.0009209025116944246,10,4,0.0001,sigmoid,100,42,"{'C': 10, 'degree': 4, 'gamma': 0.0001, 'kernel': 'sigmoid', 'max_iter': 100, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.001475954055786133,0.0010524938916272452,0.001005268096923828,0.0012657867542088265,10,4,0.0001,sigmoid,200,42,"{'C': 10, 'degree': 4, 'gamma': 0.0001, 'kernel': 'sigmoid', 'max_iter': 200, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.0018480777740478515,0.0009961155694619655,0.0007932662963867187,0.0011506841941052723,10,4,0.0001,sigmoid,500,42,"{'C': 10, 'degree': 4, 'gamma': 0.0001, 'kernel': 'sigmoid', 'max_iter': 500, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.0014219284057617188,0.0013971752186369838,0.00040192604064941405,0.0008038520812988281,10,4,0.001,linear,-1,42,"{'C': 10, 'degree': 4, 'gamma': 0.001, 'kernel': 'linear', 'max_iter': -1, 'random_state': 42}",1.0,0.9523809523809523,0.9047619047619048,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.001986408233642578,0.0010811806776604084,0.0004010200500488281,0.0008020401000976562,10,4,0.001,linear,100,42,"{'C': 10, 'degree': 4, 'gamma': 0.001, 'kernel': 'linear', 'max_iter': 100, 'random_state': 42}",1.0,0.9523809523809523,0.9047619047619048,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0014683723449707032,0.0012514624184077935,0.0010521411895751953,0.0013446418100484527,10,4,0.001,linear,200,42,"{'C': 10, 'degree': 4, 'gamma': 0.001, 'kernel': 'linear', 'max_iter': 200, 'random_state': 42}",1.0,0.9523809523809523,0.9047619047619048,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0016012191772460938,0.0014933647906197943,0.0,0.0,10,4,0.001,linear,500,42,"{'C': 10, 'degree': 4, 'gamma': 0.001, 'kernel': 'linear', 'max_iter': 500, 'random_state': 42}",1.0,0.9523809523809523,0.9047619047619048,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0016984939575195312,0.0004054239622166964,0.0008536815643310547,0.000832323864093896,10,4,0.001,rbf,-1,42,"{'C': 10, 'degree': 4, 'gamma': 0.001, 'kernel': 'rbf', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.8095238095238095,0.95,0.9138095238095237,0.06973223812565896,821
0.0017479896545410157,0.0009836802890197283,0.0004396915435791016,0.000879383087158203,10,4,0.001,rbf,100,42,"{'C': 10, 'degree': 4, 'gamma': 0.001, 'kernel': 'rbf', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.8095238095238095,0.95,0.9138095238095237,0.06973223812565896,821
0.002357625961303711,0.00040782677068337787,0.0003016471862792969,0.0006032943725585938,10,4,0.001,rbf,200,42,"{'C': 10, 'degree': 4, 'gamma': 0.001, 'kernel': 'rbf', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.8095238095238095,0.95,0.9138095238095237,0.06973223812565896,821
0.00046663284301757814,0.0006242821094552151,0.0012053489685058595,0.0009841651136613695,10,4,0.001,rbf,500,42,"{'C': 10, 'degree': 4, 'gamma': 0.001, 'kernel': 'rbf', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.8095238095238095,0.95,0.9138095238095237,0.06973223812565896,821
0.001321268081665039,0.001203649035042691,0.0011058330535888671,0.0009211899607901034,10,4,0.001,poly,-1,42,"{'C': 10, 'degree': 4, 'gamma': 0.001, 'kernel': 'poly', 'max_iter': -1, 'random_state': 42}",0.5238095238095238,0.47619047619047616,0.5714285714285714,0.42857142857142855,0.75,0.55,0.11075907952012388,1221
0.0014115333557128905,0.0008064836187391762,0.0008589744567871094,0.0010555914068726623,10,4,0.001,poly,100,42,"{'C': 10, 'degree': 4, 'gamma': 0.001, 'kernel': 'poly', 'max_iter': 100, 'random_state': 42}",0.5238095238095238,0.47619047619047616,0.5714285714285714,0.42857142857142855,0.75,0.55,0.11075907952012388,1221
0.0012502670288085938,0.0012012956454064457,0.0007729053497314454,0.0009536967560989152,10,4,0.001,poly,200,42,"{'C': 10, 'degree': 4, 'gamma': 0.001, 'kernel': 'poly', 'max_iter': 200, 'random_state': 42}",0.5238095238095238,0.47619047619047616,0.5714285714285714,0.42857142857142855,0.75,0.55,0.11075907952012388,1221
0.002487945556640625,0.0004798923463501705,0.0,0.0,10,4,0.001,poly,500,42,"{'C': 10, 'degree': 4, 'gamma': 0.001, 'kernel': 'poly', 'max_iter': 500, 'random_state': 42}",0.5238095238095238,0.47619047619047616,0.5714285714285714,0.42857142857142855,0.75,0.55,0.11075907952012388,1221
0.001283550262451172,0.0011964117170972111,0.0009934425354003907,0.0012531697235117073,10,4,0.001,sigmoid,-1,42,"{'C': 10, 'degree': 4, 'gamma': 0.001, 'kernel': 'sigmoid', 'max_iter': -1, 'random_state': 42}",0.9523809523809523,0.9047619047619048,0.9047619047619048,0.8571428571428571,0.95,0.9138095238095237,0.03513498427751755,821
0.001983165740966797,0.0005478273971377508,0.0004010200500488281,0.0008020401000976562,10,4,0.001,sigmoid,100,42,"{'C': 10, 'degree': 4, 'gamma': 0.001, 'kernel': 'sigmoid', 'max_iter': 100, 'random_state': 42}",0.9523809523809523,0.9047619047619048,0.9047619047619048,0.8571428571428571,0.95,0.9138095238095237,0.03513498427751755,821
0.0016607284545898438,0.0010357724621717392,0.00040149688720703125,0.0008029937744140625,10,4,0.001,sigmoid,200,42,"{'C': 10, 'degree': 4, 'gamma': 0.001, 'kernel': 'sigmoid', 'max_iter': 200, 'random_state': 42}",0.9523809523809523,0.9047619047619048,0.9047619047619048,0.8571428571428571,0.95,0.9138095238095237,0.03513498427751755,821
0.001666879653930664,0.001425547567246672,0.0,0.0,10,4,0.001,sigmoid,500,42,"{'C': 10, 'degree': 4, 'gamma': 0.001, 'kernel': 'sigmoid', 'max_iter': 500, 'random_state': 42}",0.9523809523809523,0.9047619047619048,0.9047619047619048,0.8571428571428571,0.95,0.9138095238095237,0.03513498427751755,821
0.0018021106719970704,0.0013219144862678823,0.0,0.0,10,4,0.01,linear,-1,42,"{'C': 10, 'degree': 4, 'gamma': 0.01, 'kernel': 'linear', 'max_iter': -1, 'random_state': 42}",1.0,0.9523809523809523,0.9047619047619048,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0017475128173828126,0.0004520429488456459,0.0006027698516845703,0.0008030784963190551,10,4,0.01,linear,100,42,"{'C': 10, 'degree': 4, 'gamma': 0.01, 'kernel': 'linear', 'max_iter': 100, 'random_state': 42}",1.0,0.9523809523809523,0.9047619047619048,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0020769596099853515,0.0008789667217988436,0.0,0.0,10,4,0.01,linear,200,42,"{'C': 10, 'degree': 4, 'gamma': 0.01, 'kernel': 'linear', 'max_iter': 200, 'random_state': 42}",1.0,0.9523809523809523,0.9047619047619048,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0014256954193115235,0.0008175419231316775,0.0004555225372314453,0.0006048491226566711,10,4,0.01,linear,500,42,"{'C': 10, 'degree': 4, 'gamma': 0.01, 'kernel': 'linear', 'max_iter': 500, 'random_state': 42}",1.0,0.9523809523809523,0.9047619047619048,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0015298843383789063,0.0007707689162465389,0.0006040573120117187,0.0008050921968135378,10,4,0.01,rbf,-1,42,"{'C': 10, 'degree': 4, 'gamma': 0.01, 'kernel': 'rbf', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9047619047619048,1.0,0.9523809523809523,0.06023386019368343,349
0.0009047985076904297,0.0008033251135419704,0.001949167251586914,0.00020015057812307755,10,4,0.01,rbf,100,42,"{'C': 10, 'degree': 4, 'gamma': 0.01, 'kernel': 'rbf', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9047619047619048,1.0,0.9523809523809523,0.06023386019368343,349
0.0018245697021484375,0.00037959335909974344,0.0006458759307861328,0.0008296691681704434,10,4,0.01,rbf,200,42,"{'C': 10, 'degree': 4, 'gamma': 0.01, 'kernel': 'rbf', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9047619047619048,1.0,0.9523809523809523,0.06023386019368343,349
0.0008529186248779297,0.0008197586552879927,0.0007729053497314454,0.0009536967560989152,10,4,0.01,rbf,500,42,"{'C': 10, 'degree': 4, 'gamma': 0.01, 'kernel': 'rbf', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9047619047619048,1.0,0.9523809523809523,0.06023386019368343,349
0.0018276691436767579,0.0011924763863754473,0.0,0.0,10,4,0.01,poly,-1,42,"{'C': 10, 'degree': 4, 'gamma': 0.01, 'kernel': 'poly', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.8095238095238095,0.95,0.9138095238095237,0.06973223812565896,821
0.0020424842834472655,0.0008410320784856509,0.00045194625854492185,0.0009038925170898438,10,4,0.01,poly,100,42,"{'C': 10, 'degree': 4, 'gamma': 0.01, 'kernel': 'poly', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.8095238095238095,0.95,0.9138095238095237,0.06973223812565896,821
0.0012898445129394531,0.0010982410076644845,0.001283550262451172,0.001294531210189978,10,4,0.01,poly,200,42,"{'C': 10, 'degree': 4, 'gamma': 0.01, 'kernel': 'poly', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.8095238095238095,0.95,0.9138095238095237,0.06973223812565896,821
0.00040149688720703125,0.0008029937744140625,0.001920461654663086,0.0004751354609138342,10,4,0.01,poly,500,42,"{'C': 10, 'degree': 4, 'gamma': 0.01, 'kernel': 'poly', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.8095238095238095,0.95,0.9138095238095237,0.06973223812565896,821
0.0004017353057861328,0.0008034706115722656,0.0021187782287597655,0.0011580849476835338,10,4,0.01,sigmoid,-1,42,"{'C': 10, 'degree': 4, 'gamma': 0.01, 'kernel': 'sigmoid', 'max_iter': -1, 'random_state': 42}",0.9523809523809523,0.9047619047619048,0.8571428571428571,0.9047619047619048,0.95,0.9138095238095237,0.03513498427751755,821
0.0012360572814941405,0.0020071395919892495,0.00160064697265625,0.0014932079100287196,10,4,0.01,sigmoid,100,42,"{'C': 10, 'degree': 4, 'gamma': 0.01, 'kernel': 'sigmoid', 'max_iter': 100, 'random_state': 42}",0.9523809523809523,0.9047619047619048,0.8571428571428571,0.9047619047619048,0.95,0.9138095238095237,0.03513498427751755,821
0.00174713134765625,0.0008899404284734625,0.0006030559539794922,0.0008035787288922829,10,4,0.01,sigmoid,200,42,"{'C': 10, 'degree': 4, 'gamma': 0.01, 'kernel': 'sigmoid', 'max_iter': 200, 'random_state': 42}",0.9523809523809523,0.9047619047619048,0.8571428571428571,0.9047619047619048,0.95,0.9138095238095237,0.03513498427751755,821
0.002217531204223633,0.0006797399741102771,0.0,0.0,10,4,0.01,sigmoid,500,42,"{'C': 10, 'degree': 4, 'gamma': 0.01, 'kernel': 'sigmoid', 'max_iter': 500, 'random_state': 42}",0.9523809523809523,0.9047619047619048,0.8571428571428571,0.9047619047619048,0.95,0.9138095238095237,0.03513498427751755,821
0.000908803939819336,0.000919249913834925,0.001455545425415039,0.000751218254536245,10,4,0.1,linear,-1,42,"{'C': 10, 'degree': 4, 'gamma': 0.1, 'kernel': 'linear', 'max_iter': -1, 'random_state': 42}",1.0,0.9523809523809523,0.9047619047619048,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0010054588317871093,0.0008406501212804094,0.00071563720703125,0.0007804438153924572,10,4,0.1,linear,100,42,"{'C': 10, 'degree': 4, 'gamma': 0.1, 'kernel': 'linear', 'max_iter': 100, 'random_state': 42}",1.0,0.9523809523809523,0.9047619047619048,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0016358852386474609,0.000819754175805077,0.0008058547973632812,0.0007531718159825313,10,4,0.1,linear,200,42,"{'C': 10, 'degree': 4, 'gamma': 0.1, 'kernel': 'linear', 'max_iter': 200, 'random_state': 42}",1.0,0.9523809523809523,0.9047619047619048,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0016243457794189453,0.0010236995386253308,0.0006491661071777344,0.0008350885704599615,10,4,0.1,linear,500,42,"{'C': 10, 'degree': 4, 'gamma': 0.1, 'kernel': 'linear', 'max_iter': 500, 'random_state': 42}",1.0,0.9523809523809523,0.9047619047619048,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0011508941650390625,0.00072274834903919,0.0003497600555419922,0.0006995201110839844,10,4,0.1,rbf,-1,42,"{'C': 10, 'degree': 4, 'gamma': 0.1, 'kernel': 'rbf', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.001054859161376953,0.0009105463628614568,0.0012249946594238281,0.0015012605870301547,10,4,0.1,rbf,100,42,"{'C': 10, 'degree': 4, 'gamma': 0.1, 'kernel': 'rbf', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.0005916118621826172,0.0011832237243652344,0.001205587387084961,0.0009843579949635798,10,4,0.1,rbf,200,42,"{'C': 10, 'degree': 4, 'gamma': 0.1, 'kernel': 'rbf', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.001685953140258789,0.0011364257784531352,0.0007897377014160156,0.0006882644746839641,10,4,0.1,rbf,500,42,"{'C': 10, 'degree': 4, 'gamma': 0.1, 'kernel': 'rbf', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.0014148235321044921,0.0011756424767519012,0.0010190486907958984,0.0012682031053822397,10,4,0.1,poly,-1,42,"{'C': 10, 'degree': 4, 'gamma': 0.1, 'kernel': 'poly', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,1.0,0.9428571428571428,0.05553287518900288,496
0.0014574050903320313,0.0012697351019360704,0.0008507728576660156,0.0010446604420698536,10,4,0.1,poly,100,42,"{'C': 10, 'degree': 4, 'gamma': 0.1, 'kernel': 'poly', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,1.0,0.9428571428571428,0.05553287518900288,496
0.002133083343505859,0.002009286362870315,0.000704193115234375,0.0007527822734448742,10,4,0.1,poly,200,42,"{'C': 10, 'degree': 4, 'gamma': 0.1, 'kernel': 'poly', 'max_iter': 200, 'random_state': 42}",0.9523809523809523,0.8571428571428571,0.9523809523809523,0.9523809523809523,1.0,0.9428571428571428,0.04665694748158435,496
